@relation test_CfsSubsetEval

@attribute primaryPurposeId {val_2.0,val_5.0,val_12.0,val_10.0,val_4.0,val_9.0,val_8.0,val_6.0,val_11.0,val_3.0,val_7.0,val_1.0}
@attribute ownerTypeIds__6 {F,T}
@attribute primaryOwnerTypeId {val_1,val_4,val_5,val_2,val_3,val_6,val_7}
@attribute purposeIds__8 {F,T}
@attribute purposeIds__10 {F,T}
@attribute state {Florida,Connecticut,Texas,Illinois,Arizona,Minnesota,Oklahoma,Alabama,Kansas,Georgia,Iowa,Wyoming,Missouri,'New Jersey',Pennsylvania,'New York','South Carolina',Colorado,Arkansas,Mississippi,'New Mexico',Utah,'South Dakota',Nevada,'North Dakota',California,Massachusetts,Nebraska,Virginia,Ohio,'North Carolina',Tennessee,Kentucky,Montana,Indiana,Michigan,Washington,Louisiana,Idaho,'Rhode Island',Oregon,'West Virginia','New Hampshire',Delaware,Maryland,Maine,Wisconsin,Alaska,Vermont,Hawaii,'Puerto Rico'}
@attribute foundationTypeIds__1 {F,T}
@attribute damHeight {'(34.0, 35.0]','(10.0, 11.0]','(13.0, 14.0]','(21.0, 22.0]','(12.0, 13.0]','(0.999, 8.0]','(24.0, 25.0]','(15.0, 16.0]','(23.0, 24.0]','(28.012, 29.0]','(35.0, 37.0]','(16.0, 17.0]','(8.0, 9.0]','(9.0, 10.0]','(29.0, 30.0]','(14.0, 15.0]','(41.0, 45.0]','(17.0, 18.0]','(32.0, 34.0]','(22.0, 23.0]','(28.0, 28.012]','(27.0, 28.0]','(50.0, 59.0]','(59.0, 83.0]','(19.0, 20.0]','(39.0, 41.0]','(45.0, 50.0]','(25.0, 26.0]','(18.0, 19.0]','(30.0, 31.0]','(83.0, 789.0]','(11.0, 12.0]','(37.0, 39.0]','(31.0, 32.0]','(20.0, 21.0]','(26.0, 27.0]'}
@attribute nidHeightId {val_3,val_4,val_2,val_1,val_5}
@attribute volume {'(100.0, 1858.7]','(110169.3, 149261.956]','(-0.001, 100.0]','(1858.7, 4700.0]','(6391.16, 7672.25]','(154214.01, 271898.0]','(23000.0, 25488.48]','(10958.486, 12000.0]','(17100.0, 18817.68]','(28889.46, 33300.0]','(7672.25, 8772.26]','(18817.68, 20624.75]','(9959.59, 10958.486]','(4700.0, 6391.16]','(39548.0, 47399.76]','(13200.0, 14400.0]','(68643.1, 85000.0]','(271898.0, 910000.0]','(14400.0, 15600.0]','(910000.0, 125628000.0]','(56829.14, 68643.1]','(20624.75, 23000.0]','(85000.0, 110169.3]','(149261.956, 154214.01]','(8772.26, 9959.59]','(15600.0, 17100.0]','(25488.48, 28889.46]','(33300.0, 39548.0]','(12000.0, 13200.0]','(47399.76, 56829.14]'}
@attribute nidStorage {'(448.0, 481.036]','(-0.001, 10.0]','(362.0, 390.0]','(75.0, 77.0]','(71.432, 73.0]','(180.0, 188.888]','(48.517, 50.0]','(77.0, 80.0]','(70.0, 71.432]','(40.0, 44.2]','(1280.0, 1470.0]','(63.8, 65.0]','(124.0, 128.0]','(53.0, 55.0]','(60.0, 62.0]','(670.0, 737.0]','(128.0, 132.0]','(145.0, 150.0]','(1000.0, 1130.0]','(390.0, 415.0]','(2880.0, 3586.0]','(415.0, 448.0]','(140.0, 145.0]','(4650.0, 6413.3]','(68.0, 70.0]','(91.0, 94.0]','(814.0, 900.0]','(248.0, 259.0]','(94.0, 96.0]','(1700.0, 2000.0]','(101.0, 105.0]','(80.0, 83.0]','(17000.0, 40200.0]','(85.0, 87.0]','(150.0, 155.0]','(259.0, 272.0]','(173.697, 180.0]','(160.0, 166.0]','(563.0, 611.0]','(9786.28, 17000.0]','(188.888, 197.0]','(341.0, 362.0]','(2383.94, 2880.0]','(50.0, 52.0]','(136.0, 140.0]','(59.0, 60.0]','(132.0, 136.0]','(212.171, 224.0]','(108.0, 110.0]','(120.0, 124.0]','(32.719, 36.232]','(40200.0, 146877.43]','(300.0, 320.0]','(155.0, 160.0]','(105.0, 108.0]','(114.0, 118.0]','(481.036, 520.0]','(737.0, 814.0]','(21.0, 25.0]','(110.0, 114.0]','(52.0, 53.0]','(100.0, 101.0]','(2000.0, 2383.94]','(65.0, 67.0]','(57.5, 59.0]','(166.0, 173.697]','(17.451, 21.0]','(611.0, 670.0]','(6413.3, 9786.28]','(236.0, 248.0]','(44.2, 48.517]','(96.0, 100.0]','(55.0, 56.0]','(288.0, 300.0]','(25.0, 29.0]','(87.0, 90.0]','(73.0, 75.0]','(10.0, 17.451]','(146877.43, 277540000.0]','(1130.0, 1280.0]','(197.0, 203.0]','(3586.0, 4650.0]','(118.0, 120.0]','(320.0, 341.0]','(520.0, 563.0]','(224.0, 236.0]','(900.0, 1000.0]','(203.0, 212.171]','(272.0, 288.0]','(67.0, 68.0]','(83.0, 85.0]','(29.0, 32.719]','(1470.0, 1700.0]','(36.232, 40.0]','(90.0, 91.0]','(56.0, 57.5]','(62.0, 63.8]'}
@attribute normalStorage {'(396.0, 454.92]','(6228.13, 11146.147]','(277.0, 305.0]','(44.0, 45.0]','(70.0, 72.5]','(54.0, 56.0]','(1.446, 6.0]','(24.0, 25.0]','(50.0, 51.0]','(33.0, 34.0]','(305.0, 347.0]','(23.0, 24.0]','(187.0, 200.0]','(49.5, 50.0]','(72.5, 75.0]','(32.0, 33.0]','(19.0, 20.0]','(347.0, 396.0]','(59.0, 60.0]','(42.0, 44.0]','(51.0, 53.0]','(16.0, 18.0]','(528.0, 627.0]','(131.0, 139.0]','(29.0, 30.0]','(86.0, 90.0]','(34.0, 35.228]','(147.0, 154.0]','(-48.001, 0.0]','(35.228, 37.0]','(64.0, 66.0]','(30.8, 32.0]','(125.0, 131.0]','(75.0, 78.0]','(96.0, 100.0]','(1700.0, 2400.0]','(104.0, 109.0]','(78.0, 80.0]','(3630.96, 6228.13]','(6.0, 9.3]','(627.0, 768.0]','(90.0, 92.6]','(139.0, 147.0]','(9.3, 11.8]','(92.6, 96.0]','(27.401, 29.0]','(250.0, 277.0]','(20248.84, 75097.13]','(109.0, 114.0]','(210.0, 230.0]','(68.0, 70.0]','(83.0, 86.0]','(768.0, 957.0]','(11.8, 13.0]','(53.0, 54.0]','(100.0, 104.0]','(45.0, 46.0]','(48.0, 49.5]','(26.0, 27.401]','(66.0, 68.0]','(13.0, 15.0]','(56.0, 57.0]','(75097.13, 277540000.0]','(40.0, 41.0]','(154.0, 164.0]','(2400.0, 3630.96]','(957.0, 1230.45]','(15.0, 16.0]','(62.0, 64.0]','(60.0, 62.0]','(38.0, 40.0]','(80.0, 83.0]','(57.0, 59.0]','(1230.45, 1700.0]','(120.0, 125.0]','(37.0, 38.0]','(0.0, 1.446]','(25.0, 26.0]','(18.0, 19.0]','(20.0, 21.0]','(114.0, 120.0]','(164.0, 175.0]','(46.0, 48.0]','(21.0, 23.0]','(230.0, 250.0]','(175.0, 187.0]','(454.92, 528.0]','(11146.147, 20248.84]','(41.0, 42.0]','(200.0, 210.0]','(30.0, 30.8]'}
@attribute maxDischarge {'(327.0, 362.0]','(6206.0, 8423.08]','(185.0, 209.0]','(400.0, 448.0]','(650.0, 713.0]','(2757.8, 3274.94]','(-0.001, 1.0]','(2380.0, 2757.8]','(209.0, 236.0]','(100.0, 120.0]','(10826.32, 16252.94]','(1160.0, 1275.0]','(790.0, 864.0]','(1600.0, 1801.0]','(1040.0, 1160.0]','(3274.94, 4000.0]','(448.0, 495.0]','(16252.94, 29433.0]','(161.0, 185.0]','(864.0, 960.0]','(75980.0, 3707516.0]','(8423.08, 10826.32]','(1425.0, 1600.0]','(600.0, 650.0]','(495.0, 540.0]','(362.0, 400.0]','(713.0, 790.0]','(17.502, 30.0]','(236.0, 263.0]','(5.394, 17.502]','(300.0, 327.0]','(140.0, 161.0]','(120.0, 140.0]','(48.0, 64.0]','(1801.0, 2051.46]','(82.0, 100.0]','(29433.0, 75980.0]','(960.0, 1040.0]','(2051.46, 2380.0]','(64.0, 82.0]','(263.0, 300.0]','(1.0, 5.394]','(4900.0, 6206.0]','(30.0, 48.0]','(540.0, 600.0]','(4000.0, 4900.0]','(1275.0, 1425.0]'}
@attribute huc2 {val_3,val_1,val_11,val_5,val_15,val_7,val_10,val_12,val_2,val_13,val_14,val_8,val_16,val_18,val_9,val_4,val_6,val_17,val_19,val_20,val_21}
@attribute femaRegion {'(3.0, 4.0]','(0.999, 3.0]','(5.0, 6.0]','(4.0, 5.0]','(8.0, 10.0]','(6.0, 7.0]','(7.0, 8.0]'}
@attribute hazardId {val_2,val_3,val_4,val_1}

@data
val_9.0,F,val_5,F,F,Kansas,F,'(34.0, 35.0]',val_3,'(85000.0, 110169.3]','(1470.0, 1700.0]','(396.0, 454.92]','(1160.0, 1275.0]',val_10,'(6.0, 7.0]',val_2
val_5.0,F,val_1,F,F,Georgia,F,'(20.0, 21.0]',val_4,'(110169.3, 149261.956]','(105.0, 108.0]','(72.5, 75.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_10.0,F,val_1,F,T,Kansas,F,'(22.0, 23.0]',val_4,'(14400.0, 15600.0]','(65.0, 67.0]','(16.0, 18.0]','(713.0, 790.0]',val_10,'(6.0, 7.0]',val_2
val_9.0,F,val_5,F,F,Pennsylvania,F,'(83.0, 789.0]',val_2,'(110169.3, 149261.956]','(4650.0, 6413.3]','(2400.0, 3630.96]','(6206.0, 8423.08]',val_5,'(0.999, 3.0]',val_4
val_6.0,F,val_2,F,F,California,T,'(83.0, 789.0]',val_1,'(271898.0, 910000.0]','(40200.0, 146877.43]','(20248.84, 75097.13]','(10826.32, 16252.94]',val_18,'(8.0, 10.0]',val_3
val_12.0,F,val_5,F,F,Nebraska,F,'(31.0, 32.0]',val_3,'(17100.0, 18817.68]','(50.0, 52.0]','(20.0, 21.0]','(48.0, 64.0]',val_10,'(6.0, 7.0]',val_2
val_8.0,F,val_5,T,F,Arkansas,F,'(41.0, 45.0]',val_3,'(110169.3, 149261.956]','(272.0, 288.0]','(210.0, 230.0]','(790.0, 864.0]',val_11,'(5.0, 6.0]',val_2
val_5.0,F,val_1,F,F,'New Hampshire',F,'(16.0, 17.0]',val_4,'(110169.3, 149261.956]','(248.0, 259.0]','(139.0, 147.0]','(540.0, 600.0]',val_1,'(0.999, 3.0]',val_2
val_10.0,F,val_1,F,T,Iowa,F,'(28.012, 29.0]',val_3,'(33300.0, 39548.0]','(259.0, 272.0]','(104.0, 109.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_2.0,F,val_3,F,F,Oregon,F,'(39.0, 41.0]',val_3,'(18817.68, 20624.75]','(2000.0, 2383.94]','(1700.0, 2400.0]','(10826.32, 16252.94]',val_18,'(8.0, 10.0]',val_2
val_2.0,F,val_1,F,F,Missouri,F,'(19.0, 20.0]',val_4,'(-0.001, 100.0]','(1700.0, 2000.0]','(957.0, 1230.45]','(6206.0, 8423.08]',val_11,'(6.0, 7.0]',val_4
val_9.0,F,val_1,F,F,Minnesota,F,'(28.012, 29.0]',val_3,'(110169.3, 149261.956]','(145.0, 150.0]','(0.0, 1.446]','(6206.0, 8423.08]',val_7,'(4.0, 5.0]',val_2
val_2.0,F,val_1,F,F,Montana,F,'(83.0, 789.0]',val_2,'(110169.3, 149261.956]','(1700.0, 2000.0]','(1230.45, 1700.0]','(1160.0, 1275.0]',val_10,'(7.0, 8.0]',val_3
val_1.0,F,val_1,F,F,Missouri,F,'(83.0, 789.0]',val_2,'(154214.01, 271898.0]','(1130.0, 1280.0]','(154.0, 164.0]','(209.0, 236.0]',val_7,'(6.0, 7.0]',val_4
val_12.0,F,val_1,F,F,Oklahoma,F,'(20.0, 21.0]',val_4,'(-0.001, 100.0]','(91.0, 94.0]','(60.0, 62.0]','(2051.46, 2380.0]',val_11,'(5.0, 6.0]',val_2
val_5.0,F,val_1,F,F,Arkansas,F,'(23.0, 24.0]',val_4,'(110169.3, 149261.956]','(173.697, 180.0]','(125.0, 131.0]','(1040.0, 1160.0]',val_8,'(5.0, 6.0]',val_2
val_5.0,F,val_4,F,F,Kansas,F,'(29.0, 30.0]',val_3,'(110169.3, 149261.956]','(73.0, 75.0]','(49.5, 50.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_4.0,F,val_4,F,F,Alabama,F,'(15.0, 16.0]',val_4,'(18817.68, 20624.75]','(155.0, 160.0]','(80.0, 83.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_5.0,T,val_6,F,F,Virginia,F,'(8.0, 9.0]',val_4,'(110169.3, 149261.956]','(737.0, 814.0]','(139.0, 147.0]','(6206.0, 8423.08]',val_2,'(0.999, 3.0]',val_1
val_12.0,F,val_5,F,F,Nebraska,F,'(8.0, 9.0]',val_4,'(-0.001, 100.0]','(62.0, 63.8]','(1.446, 6.0]','(-0.001, 1.0]',val_10,'(6.0, 7.0]',val_2
val_1.0,F,val_1,F,F,Texas,F,'(12.0, 13.0]',val_4,'(-0.001, 100.0]','(87.0, 90.0]','(1.446, 6.0]','(6206.0, 8423.08]',val_12,'(5.0, 6.0]',val_2
val_5.0,F,val_5,F,F,Wisconsin,F,'(10.0, 11.0]',val_4,'(110169.3, 149261.956]','(248.0, 259.0]','(96.0, 100.0]','(3274.94, 4000.0]',val_4,'(4.0, 5.0]',val_2
val_9.0,F,val_3,F,F,California,F,'(83.0, 789.0]',val_1,'(910000.0, 125628000.0]','(9786.28, 17000.0]','(3630.96, 6228.13]','(2757.8, 3274.94]',val_18,'(8.0, 10.0]',val_4
val_2.0,F,val_1,F,F,Colorado,T,'(31.0, 32.0]',val_3,'(14400.0, 15600.0]','(120.0, 124.0]','(62.0, 64.0]','(362.0, 400.0]',val_14,'(7.0, 8.0]',val_2
val_5.0,F,val_1,F,F,Mississippi,F,'(13.0, 14.0]',val_4,'(110169.3, 149261.956]','(68.0, 70.0]','(46.0, 48.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_9.0,F,val_5,F,F,Utah,F,'(28.0, 28.012]',val_4,'(110169.3, 149261.956]','(-0.001, 10.0]','(1.446, 6.0]','(17.502, 30.0]',val_16,'(7.0, 8.0]',val_3
val_8.0,F,val_5,T,F,Massachusetts,F,'(28.0, 28.012]',val_4,'(110169.3, 149261.956]','(1130.0, 1280.0]','(768.0, 957.0]','(6206.0, 8423.08]',val_1,'(0.999, 3.0]',val_4
val_5.0,F,val_1,F,F,Alabama,F,'(28.0, 28.012]',val_4,'(-0.001, 100.0]','(48.517, 50.0]','(42.0, 44.0]','(64.0, 82.0]',val_3,'(3.0, 4.0]',val_2
val_2.0,F,val_1,F,F,Virginia,F,'(31.0, 32.0]',val_3,'(110169.3, 149261.956]','(44.2, 48.517]','(13.0, 15.0]','(6206.0, 8423.08]',val_3,'(0.999, 3.0]',val_1
val_10.0,F,val_1,F,T,Iowa,F,'(31.0, 32.0]',val_3,'(56829.14, 68643.1]','(448.0, 481.036]','(175.0, 187.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_2.0,F,val_1,F,F,Colorado,T,'(16.0, 17.0]',val_4,'(1858.7, 4700.0]','(136.0, 140.0]','(139.0, 147.0]','(400.0, 448.0]',val_14,'(7.0, 8.0]',val_2
val_5.0,F,val_1,F,F,Virginia,F,'(15.0, 16.0]',val_4,'(110169.3, 149261.956]','(63.8, 65.0]','(6228.13, 11146.147]','(6206.0, 8423.08]',val_2,'(0.999, 3.0]',val_1
val_5.0,T,val_6,F,F,Virginia,F,'(25.0, 26.0]',val_3,'(110169.3, 149261.956]','(140.0, 145.0]','(6228.13, 11146.147]','(6206.0, 8423.08]',val_2,'(0.999, 3.0]',val_1
val_12.0,F,val_1,F,F,Oklahoma,F,'(24.0, 25.0]',val_3,'(-0.001, 100.0]','(67.0, 68.0]','(21.0, 23.0]','(6206.0, 8423.08]',val_11,'(5.0, 6.0]',val_2
val_9.0,F,val_1,F,F,'New Jersey',F,'(0.999, 8.0]',val_4,'(110169.3, 149261.956]','(-0.001, 10.0]','(1.446, 6.0]','(17.502, 30.0]',val_2,'(0.999, 3.0]',val_3
val_11.0,F,val_1,F,F,Missouri,F,'(32.0, 34.0]',val_3,'(13200.0, 14400.0]','(124.0, 128.0]','(60.0, 62.0]','(448.0, 495.0]',val_10,'(6.0, 7.0]',val_2
val_8.0,F,val_2,T,F,'West Virginia',F,'(0.999, 8.0]',val_4,'(-0.001, 100.0]','(118.0, 120.0]','(-48.001, 0.0]','(6206.0, 8423.08]',val_5,'(0.999, 3.0]',val_3
val_10.0,F,val_1,F,T,Kansas,F,'(17.0, 18.0]',val_4,'(7672.25, 8772.26]','(53.0, 55.0]','(21.0, 23.0]','(140.0, 161.0]',val_10,'(6.0, 7.0]',val_2
val_5.0,F,val_1,F,F,Virginia,F,'(23.0, 24.0]',val_4,'(110169.3, 149261.956]','(60.0, 62.0]','(6228.13, 11146.147]','(6206.0, 8423.08]',val_2,'(0.999, 3.0]',val_1
val_2.0,F,val_1,F,F,Wyoming,F,'(41.0, 45.0]',val_3,'(39548.0, 47399.76]','(2383.94, 2880.0]','(1700.0, 2400.0]','(3274.94, 4000.0]',val_10,'(7.0, 8.0]',val_3
val_2.0,F,val_1,F,F,Georgia,F,'(14.0, 15.0]',val_4,'(110169.3, 149261.956]','(611.0, 670.0]','(250.0, 277.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_9.0,F,val_5,F,F,Iowa,F,'(17.0, 18.0]',val_4,'(13200.0, 14400.0]','(65.0, 67.0]','(18.0, 19.0]','(140.0, 161.0]',val_10,'(6.0, 7.0]',val_2
val_2.0,F,val_1,F,F,Kansas,F,'(15.0, 16.0]',val_4,'(14400.0, 15600.0]','(136.0, 140.0]','(62.0, 64.0]','(400.0, 448.0]',val_10,'(6.0, 7.0]',val_2
val_9.0,F,val_5,F,F,Kansas,F,'(50.0, 59.0]',val_2,'(85000.0, 110169.3]','(737.0, 814.0]','(72.5, 75.0]','(960.0, 1040.0]',val_11,'(6.0, 7.0]',val_2
val_8.0,F,val_5,T,F,Oklahoma,F,'(59.0, 83.0]',val_2,'(-0.001, 100.0]','(17000.0, 40200.0]','(3630.96, 6228.13]','(16252.94, 29433.0]',val_11,'(5.0, 6.0]',val_4
val_5.0,F,val_1,F,F,Indiana,F,'(20.0, 21.0]',val_4,'(110169.3, 149261.956]','(448.0, 481.036]','(175.0, 187.0]','(10826.32, 16252.94]',val_5,'(4.0, 5.0]',val_4
val_5.0,F,val_5,F,F,Ohio,F,'(11.0, 12.0]',val_4,'(110169.3, 149261.956]','(50.0, 52.0]','(6228.13, 11146.147]','(6206.0, 8423.08]',val_5,'(4.0, 5.0]',val_3
val_10.0,F,val_1,F,T,Kansas,F,'(41.0, 45.0]',val_2,'(25488.48, 28889.46]','(563.0, 611.0]','(250.0, 277.0]','(362.0, 400.0]',val_10,'(6.0, 7.0]',val_2
val_5.0,F,val_5,F,F,Iowa,F,'(11.0, 12.0]',val_4,'(110169.3, 149261.956]','(3586.0, 4650.0]','(3630.96, 6228.13]','(6206.0, 8423.08]',val_7,'(6.0, 7.0]',val_2
val_10.0,F,val_1,F,T,'South Dakota',F,'(24.0, 25.0]',val_3,'(110169.3, 149261.956]','(53.0, 55.0]','(23.0, 24.0]','(960.0, 1040.0]',val_10,'(7.0, 8.0]',val_2
val_10.0,F,val_5,F,T,Iowa,F,'(24.0, 25.0]',val_3,'(6391.16, 7672.25]','(32.719, 36.232]','(24.0, 25.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_5.0,F,val_3,F,F,Oregon,F,'(45.0, 50.0]',val_3,'(110169.3, 149261.956]','(362.0, 390.0]','(175.0, 187.0]','(6206.0, 8423.08]',val_17,'(8.0, 10.0]',val_3
val_5.0,F,val_4,F,F,Massachusetts,F,'(28.0, 28.012]',val_4,'(110169.3, 149261.956]','(737.0, 814.0]','(528.0, 627.0]','(48.0, 64.0]',val_1,'(0.999, 3.0]',val_3
val_9.0,F,val_5,F,F,Maryland,T,'(20.0, 21.0]',val_4,'(110169.3, 149261.956]','(91.0, 94.0]','(64.0, 66.0]','(2051.46, 2380.0]',val_2,'(0.999, 3.0]',val_3
val_12.0,F,val_1,F,F,Nebraska,F,'(24.0, 25.0]',val_3,'(110169.3, 149261.956]','(108.0, 110.0]','(13.0, 15.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_5.0,F,val_1,F,F,Missouri,F,'(24.0, 25.0]',val_3,'(-0.001, 100.0]','(77.0, 80.0]','(49.5, 50.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_12.0,F,val_1,F,F,Oklahoma,F,'(24.0, 25.0]',val_3,'(-0.001, 100.0]','(65.0, 67.0]','(57.0, 59.0]','(400.0, 448.0]',val_11,'(5.0, 6.0]',val_2
val_9.0,F,val_5,F,F,'New York',F,'(45.0, 50.0]',val_3,'(110169.3, 149261.956]','(341.0, 362.0]','(-48.001, 0.0]','(4000.0, 4900.0]',val_2,'(0.999, 3.0]',val_4
val_6.0,F,val_1,F,F,California,F,'(59.0, 83.0]',val_2,'(110169.3, 149261.956]','(1000.0, 1130.0]','(957.0, 1230.45]','(3274.94, 4000.0]',val_18,'(8.0, 10.0]',val_4
val_9.0,F,val_5,F,F,Minnesota,F,'(32.0, 34.0]',val_3,'(110169.3, 149261.956]','(87.0, 90.0]','(86.0, 90.0]','(6206.0, 8423.08]',val_9,'(4.0, 5.0]',val_2
val_1.0,F,val_1,F,F,Florida,F,'(83.0, 789.0]',val_1,'(910000.0, 125628000.0]','(1700.0, 2000.0]','(1230.45, 1700.0]','(100.0, 120.0]',val_3,'(3.0, 4.0]',val_3
val_4.0,F,val_4,F,F,Illinois,F,'(11.0, 12.0]',val_4,'(-0.001, 100.0]','(9786.28, 17000.0]','(-48.001, 0.0]','(6206.0, 8423.08]',val_7,'(4.0, 5.0]',val_2
val_9.0,F,val_5,F,F,Mississippi,F,'(22.0, 23.0]',val_4,'(110169.3, 149261.956]','(341.0, 362.0]','(6228.13, 11146.147]','(6206.0, 8423.08]',val_8,'(3.0, 4.0]',val_2
val_9.0,F,val_5,F,F,Louisiana,F,'(17.0, 18.0]',val_4,'(10958.486, 12000.0]','(1700.0, 2000.0]','(627.0, 768.0]','(713.0, 790.0]',val_8,'(5.0, 6.0]',val_2
val_9.0,F,val_4,F,F,Oklahoma,F,'(25.0, 26.0]',val_3,'(-0.001, 100.0]','(166.0, 173.697]','(35.228, 37.0]','(448.0, 495.0]',val_11,'(5.0, 6.0]',val_2
val_10.0,F,val_5,F,T,Iowa,F,'(29.0, 30.0]',val_3,'(20624.75, 23000.0]','(77.0, 80.0]','(46.0, 48.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_9.0,F,val_4,F,F,Oklahoma,F,'(28.012, 29.0]',val_3,'(-0.001, 100.0]','(300.0, 320.0]','(92.6, 96.0]','(2380.0, 2757.8]',val_11,'(5.0, 6.0]',val_2
val_10.0,F,val_1,F,T,Iowa,F,'(29.0, 30.0]',val_3,'(10958.486, 12000.0]','(68.0, 70.0]','(40.0, 41.0]','(6206.0, 8423.08]',val_7,'(6.0, 7.0]',val_2
val_10.0,F,val_1,F,T,Montana,F,'(0.999, 8.0]',val_4,'(110169.3, 149261.956]','(53.0, 55.0]','(11.8, 13.0]','(6206.0, 8423.08]',val_10,'(7.0, 8.0]',val_2
val_2.0,T,val_6,F,F,Virginia,F,'(19.0, 20.0]',val_4,'(110169.3, 149261.956]','(48.517, 50.0]','(23.0, 24.0]','(6206.0, 8423.08]',val_3,'(0.999, 3.0]',val_1
val_5.0,T,val_6,F,F,'North Carolina',F,'(28.0, 28.012]',val_3,'(110169.3, 149261.956]','(-0.001, 10.0]','(6228.13, 11146.147]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_3
val_2.0,F,val_1,F,F,Wyoming,F,'(41.0, 45.0]',val_3,'(56829.14, 68643.1]','(448.0, 481.036]','(305.0, 347.0]','(-0.001, 1.0]',val_10,'(7.0, 8.0]',val_2
val_2.0,F,val_4,F,F,'New Jersey',F,'(23.0, 24.0]',val_4,'(110169.3, 149261.956]','(140.0, 145.0]','(83.0, 86.0]','(5.394, 17.502]',val_2,'(0.999, 3.0]',val_2
val_5.0,F,val_1,F,F,'West Virginia',F,'(28.0, 28.012]',val_5,'(-0.001, 100.0]','(-0.001, 10.0]','(-48.001, 0.0]','(6206.0, 8423.08]',val_5,'(0.999, 3.0]',val_4
val_7.0,F,val_5,F,F,Missouri,F,'(27.0, 28.0]',val_3,'(-0.001, 100.0]','(173.697, 180.0]','(100.0, 104.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_4
val_5.0,F,val_1,F,F,Georgia,F,'(35.0, 37.0]',val_3,'(110169.3, 149261.956]','(341.0, 362.0]','(210.0, 230.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_1
val_5.0,F,val_1,F,F,Missouri,F,'(32.0, 34.0]',val_3,'(23000.0, 25488.48]','(140.0, 145.0]','(78.0, 80.0]','(327.0, 362.0]',val_10,'(6.0, 7.0]',val_3
val_5.0,F,val_1,F,F,Virginia,F,'(24.0, 25.0]',val_3,'(110169.3, 149261.956]','(120.0, 124.0]','(64.0, 66.0]','(6206.0, 8423.08]',val_2,'(0.999, 3.0]',val_1
val_5.0,F,val_5,F,F,Virginia,F,'(26.0, 27.0]',val_3,'(110169.3, 149261.956]','(83.0, 85.0]','(49.5, 50.0]','(6206.0, 8423.08]',val_2,'(0.999, 3.0]',val_3
val_5.0,F,val_1,F,F,Mississippi,F,'(19.0, 20.0]',val_4,'(110169.3, 149261.956]','(73.0, 75.0]','(57.0, 59.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_9.0,F,val_3,T,F,Indiana,F,'(28.0, 28.012]',val_2,'(910000.0, 125628000.0]','(146877.43, 277540000.0]','(75097.13, 277540000.0]','(29433.0, 75980.0]',val_5,'(4.0, 5.0]',val_4
val_9.0,F,val_5,F,F,Texas,F,'(45.0, 50.0]',val_3,'(110169.3, 149261.956]','(737.0, 814.0]','(109.0, 114.0]','(6206.0, 8423.08]',val_12,'(5.0, 6.0]',val_2
val_9.0,F,val_5,F,T,Texas,F,'(37.0, 39.0]',val_3,'(110169.3, 149261.956]','(1130.0, 1280.0]','(104.0, 109.0]','(6206.0, 8423.08]',val_12,'(5.0, 6.0]',val_2
val_10.0,F,val_1,F,T,Kansas,F,'(16.0, 17.0]',val_4,'(13200.0, 14400.0]','(110.0, 114.0]','(78.0, 80.0]','(790.0, 864.0]',val_11,'(6.0, 7.0]',val_2
val_12.0,F,val_1,F,F,Texas,F,'(9.0, 10.0]',val_4,'(-0.001, 100.0]','(155.0, 160.0]','(154.0, 164.0]','(6206.0, 8423.08]',val_12,'(5.0, 6.0]',val_2
val_1.0,F,val_1,F,F,Florida,F,'(17.0, 18.0]',val_4,'(-0.001, 100.0]','(50.0, 52.0]','(50.0, 51.0]','(-0.001, 1.0]',val_3,'(3.0, 4.0]',val_2
val_10.0,F,val_1,F,T,'South Dakota',F,'(27.0, 28.0]',val_3,'(110169.3, 149261.956]','(21.0, 25.0]','(19.0, 20.0]','(2051.46, 2380.0]',val_10,'(7.0, 8.0]',val_2
val_8.0,F,val_1,T,F,Iowa,F,'(39.0, 41.0]',val_3,'(39548.0, 47399.76]','(900.0, 1000.0]','(120.0, 125.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_2.0,F,val_1,F,F,'North Carolina',F,'(28.0, 28.012]',val_4,'(110169.3, 149261.956]','(17.451, 21.0]','(-48.001, 0.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_4
