@relation test_SelfSelected

@attribute primaryPurposeId {val_2.0,val_5.0,val_12.0,val_10.0,val_4.0,val_9.0,val_8.0,val_6.0,val_11.0,val_3.0,val_7.0,val_1.0}
@attribute damHeight {'(34.0, 35.0]','(10.0, 11.0]','(13.0, 14.0]','(21.0, 22.0]','(12.0, 13.0]','(0.999, 8.0]','(24.0, 25.0]','(15.0, 16.0]','(23.0, 24.0]','(28.012, 29.0]','(35.0, 37.0]','(16.0, 17.0]','(8.0, 9.0]','(9.0, 10.0]','(29.0, 30.0]','(14.0, 15.0]','(41.0, 45.0]','(17.0, 18.0]','(32.0, 34.0]','(22.0, 23.0]','(28.0, 28.012]','(27.0, 28.0]','(50.0, 59.0]','(59.0, 83.0]','(19.0, 20.0]','(39.0, 41.0]','(45.0, 50.0]','(25.0, 26.0]','(18.0, 19.0]','(30.0, 31.0]','(83.0, 789.0]','(11.0, 12.0]','(37.0, 39.0]','(31.0, 32.0]','(20.0, 21.0]','(26.0, 27.0]'}
@attribute state {Florida,Connecticut,Texas,Illinois,Arizona,Minnesota,Oklahoma,Alabama,Kansas,Georgia,Iowa,Wyoming,Missouri,'New Jersey',Pennsylvania,'New York','South Carolina',Colorado,Arkansas,Mississippi,'New Mexico',Utah,'South Dakota',Nevada,'North Dakota',California,Massachusetts,Nebraska,Virginia,Ohio,'North Carolina',Tennessee,Kentucky,Montana,Indiana,Michigan,Washington,Louisiana,Idaho,'Rhode Island',Oregon,'West Virginia','New Hampshire',Delaware,Maryland,Maine,Wisconsin,Alaska,Vermont,Hawaii,'Puerto Rico'}
@attribute surfaceArea {'(12.6, 13.0]','(3.9, 4.0]','(-0.001, 1.0]','(450.0, 641.329]','(16.0, 17.0]','(50.0, 57.0]','(1.0, 1.5]','(6.6, 7.0]','(32.0, 35.0]','(1.5, 2.0]','(3.4, 3.9]','(10.2, 11.0]','(5.7, 6.0]','(64.0, 75.0]','(14.0, 15.0]','(18.0, 19.0]','(87.0, 103.0]','(23.0, 25.0]','(4.8, 5.0]','(57.0, 64.0]','(9.5, 10.0]','(11.0, 12.0]','(30.0, 32.0]','(26.0, 28.0]','(660.0, 1304.0]','(7.8, 8.0]','(1304.0, 3968.64]','(10.0, 10.2]','(15.4, 16.0]','(103.0, 130.0]','(17.0, 18.0]','(300.0, 450.0]','(20.0, 20.55]','(3.0, 3.4]','(4.3, 4.8]','(12.0, 12.6]','(6.1, 6.6]','(28.0, 30.0]','(2.8, 3.0]','(45.0, 50.0]','(25.0, 26.0]','(5.2, 5.7]','(130.0, 165.0]','(8.0, 8.48]','(4.0, 4.3]','(13.0, 14.0]','(5.0, 5.2]','(3968.64, 20255000.0]','(215.0, 300.0]','(19.0, 20.0]','(75.0, 87.0]','(165.0, 215.0]','(7.158, 7.8]','(8.48, 9.0]','(20.55, 22.0]','(35.0, 38.0]','(22.0, 23.0]','(41.0, 45.0]','(2.0, 2.3]','(2.3, 2.8]','(6.0, 6.1]','(9.0, 9.5]','(38.0, 41.0]','(7.0, 7.158]','(15.0, 15.4]','(641.329, 660.0]'}
@attribute damLength {'(1500.0, 1600.0]','(500.0, 510.0]','(1400.0, 1500.0]','(380.0, 395.0]','(255.0, 270.0]','(1.0, 63.0]','(240.0, 250.0]','(1040.0, 1057.905]','(422.0, 435.0]','(762.0, 792.0]','(373.0, 380.0]','(2728.0, 3250.0]','(325.0, 335.0]','(615.0, 633.0]','(63.0, 100.0]','(669.0, 690.0]','(485.0, 500.0]','(861.0, 900.0]','(1140.0, 1200.0]','(150.0, 175.0]','(1750.0, 1900.0]','(2100.0, 2378.0]','(435.0, 450.0]','(570.0, 585.0]','(1000.0, 1040.0]','(800.0, 835.0]','(475.0, 485.0]','(5540.0, 9654.15]','(295.89, 300.0]','(555.0, 570.0]','(720.0, 750.0]','(1200.0, 1250.0]','(633.0, 650.0]','(191.0, 200.0]','(925.0, 967.0]','(350.0, 360.0]','(585.0, 600.0]','(1057.905, 1100.0]','(700.0, 720.0]','(450.0, 461.0]','(1320.0, 1400.0]','(210.0, 225.0]','(461.0, 475.0]','(395.0, 400.0]','(792.0, 800.0]','(520.0, 534.0]','(400.0, 414.0]','(534.0, 550.0]','(313.0, 325.0]','(9654.15, 470610.0]','(347.0, 350.0]','(270.0, 280.0]','(967.0, 1000.0]','(690.0, 700.0]','(600.0, 615.0]','(140.0, 150.0]','(1900.0, 2100.0]','(360.0, 373.0]','(280.0, 295.89]','(300.0, 313.0]','(225.0, 240.0]','(175.0, 191.0]','(335.0, 347.0]','(120.0, 140.0]','(1250.0, 1320.0]','(-0.001, 1.0]','(1100.0, 1140.0]','(250.0, 255.0]','(1600.0, 1750.0]','(900.0, 925.0]','(835.0, 861.0]','(2378.0, 2728.0]','(650.0, 669.0]','(100.0, 120.0]','(510.0, 520.0]','(414.0, 422.0]','(750.0, 762.0]','(3250.0, 3997.45]','(200.0, 210.0]','(3997.45, 5540.0]','(550.0, 555.0]'}
@attribute volume {'(100.0, 1858.7]','(110169.3, 149261.956]','(-0.001, 100.0]','(1858.7, 4700.0]','(6391.16, 7672.25]','(154214.01, 271898.0]','(23000.0, 25488.48]','(10958.486, 12000.0]','(17100.0, 18817.68]','(28889.46, 33300.0]','(7672.25, 8772.26]','(18817.68, 20624.75]','(9959.59, 10958.486]','(4700.0, 6391.16]','(39548.0, 47399.76]','(13200.0, 14400.0]','(68643.1, 85000.0]','(271898.0, 910000.0]','(14400.0, 15600.0]','(910000.0, 125628000.0]','(56829.14, 68643.1]','(20624.75, 23000.0]','(85000.0, 110169.3]','(149261.956, 154214.01]','(8772.26, 9959.59]','(15600.0, 17100.0]','(25488.48, 28889.46]','(33300.0, 39548.0]','(12000.0, 13200.0]','(47399.76, 56829.14]'}
@attribute hazardId {val_2,val_3,val_4,val_1}

@data
val_5.0,'(21.0, 22.0]',Georgia,'(9.5, 10.0]','(461.0, 475.0]','(110169.3, 149261.956]',val_2
val_5.0,'(31.0, 32.0]',Pennsylvania,'(1.5, 2.0]','(422.0, 435.0]','(110169.3, 149261.956]',val_3
val_12.0,'(41.0, 45.0]',Nebraska,'(-0.001, 1.0]','(395.0, 400.0]','(-0.001, 100.0]',val_2
val_5.0,'(28.0, 28.012]',Massachusetts,'(450.0, 641.329]','(1.0, 63.0]','(110169.3, 149261.956]',val_2
val_6.0,'(19.0, 20.0]',Washington,'(450.0, 641.329]','(669.0, 690.0]','(-0.001, 100.0]',val_2
val_1.0,'(19.0, 20.0]',Florida,'(64.0, 75.0]','(3997.45, 5540.0]','(271898.0, 910000.0]',val_2
val_5.0,'(0.999, 8.0]',Georgia,'(35.0, 38.0]','(570.0, 585.0]','(110169.3, 149261.956]',val_2
val_10.0,'(15.0, 16.0]',Kansas,'(450.0, 641.329]','(1320.0, 1400.0]','(9959.59, 10958.486]',val_2
val_5.0,'(28.0, 28.012]',Alabama,'(450.0, 641.329]','(240.0, 250.0]','(-0.001, 100.0]',val_2
val_8.0,'(28.0, 28.012]',Massachusetts,'(450.0, 641.329]','(800.0, 835.0]','(110169.3, 149261.956]',val_4
val_9.0,'(50.0, 59.0]','South Carolina','(17.0, 18.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_4
val_1.0,'(83.0, 789.0]',Florida,'(75.0, 87.0]','(5540.0, 9654.15]','(910000.0, 125628000.0]',val_3
val_5.0,'(18.0, 19.0]','New York','(165.0, 215.0]','(240.0, 250.0]','(110169.3, 149261.956]',val_2
val_11.0,'(10.0, 11.0]',Pennsylvania,'(7.8, 8.0]','(1140.0, 1200.0]','(110169.3, 149261.956]',val_2
val_5.0,'(24.0, 25.0]','South Carolina','(1.5, 2.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_4.0,'(18.0, 19.0]',Oklahoma,'(4.8, 5.0]','(461.0, 475.0]','(-0.001, 100.0]',val_2
val_2.0,'(26.0, 27.0]',Colorado,'(2.8, 3.0]','(325.0, 335.0]','(18817.68, 20624.75]',val_4
val_5.0,'(14.0, 15.0]',Michigan,'(13.0, 14.0]','(2728.0, 3250.0]','(-0.001, 100.0]',val_1
val_11.0,'(29.0, 30.0]',Missouri,'(5.7, 6.0]','(255.0, 270.0]','(7672.25, 8772.26]',val_2
val_9.0,'(17.0, 18.0]',Arkansas,'(7.158, 7.8]','(500.0, 510.0]','(110169.3, 149261.956]',val_2
val_2.0,'(17.0, 18.0]',Colorado,'(-0.001, 1.0]','(295.89, 300.0]','(-0.001, 100.0]',val_2
val_5.0,'(13.0, 14.0]',Texas,'(32.0, 35.0]','(1250.0, 1320.0]','(-0.001, 100.0]',val_2
val_10.0,'(28.0, 28.012]','North Carolina','(7.158, 7.8]','(295.89, 300.0]','(110169.3, 149261.956]',val_2
val_10.0,'(31.0, 32.0]',Iowa,'(5.7, 6.0]','(585.0, 600.0]','(25488.48, 28889.46]',val_2
val_9.0,'(37.0, 39.0]',Mississippi,'(-0.001, 1.0]','(1400.0, 1500.0]','(-0.001, 100.0]',val_2
val_2.0,'(28.0, 28.012]',Washington,'(215.0, 300.0]','(1.0, 63.0]','(110169.3, 149261.956]',val_2
val_5.0,'(16.0, 17.0]',Mississippi,'(6.1, 6.6]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(28.0, 28.012]',Massachusetts,'(215.0, 300.0]','(63.0, 100.0]','(110169.3, 149261.956]',val_4
val_8.0,'(9.0, 10.0]',Louisiana,'(5.2, 5.7]','(500.0, 510.0]','(4700.0, 6391.16]',val_2
val_5.0,'(13.0, 14.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_8.0,'(10.0, 11.0]',Connecticut,'(10.2, 11.0]','(225.0, 240.0]','(110169.3, 149261.956]',val_3
val_5.0,'(16.0, 17.0]',Wisconsin,'(660.0, 1304.0]','(63.0, 100.0]','(110169.3, 149261.956]',val_2
val_5.0,'(19.0, 20.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(14.0, 15.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(0.999, 8.0]',Georgia,'(130.0, 165.0]','(1400.0, 1500.0]','(110169.3, 149261.956]',val_2
val_12.0,'(28.0, 28.012]',Washington,'(103.0, 130.0]','(140.0, 150.0]','(110169.3, 149261.956]',val_2
val_8.0,'(12.0, 13.0]',Texas,'(9.5, 10.0]','(762.0, 792.0]','(-0.001, 100.0]',val_2
val_5.0,'(28.0, 28.012]',Arizona,'(450.0, 641.329]','(360.0, 373.0]','(-0.001, 100.0]',val_4
val_5.0,'(37.0, 39.0]',Indiana,'(130.0, 165.0]','(762.0, 792.0]','(110169.3, 149261.956]',val_4
val_5.0,'(25.0, 26.0]',Kentucky,'(8.48, 9.0]','(435.0, 450.0]','(110169.3, 149261.956]',val_2
val_9.0,'(32.0, 34.0]',Texas,'(45.0, 50.0]','(2378.0, 2728.0]','(85000.0, 110169.3]',val_4
val_12.0,'(27.0, 28.0]',Illinois,'(3.9, 4.0]','(191.0, 200.0]','(6391.16, 7672.25]',val_2
val_9.0,'(26.0, 27.0]',Oklahoma,'(13.0, 14.0]','(1200.0, 1250.0]','(-0.001, 100.0]',val_2
val_8.0,'(13.0, 14.0]',Illinois,'(450.0, 641.329]','(210.0, 225.0]','(-0.001, 100.0]',val_3
val_10.0,'(13.0, 14.0]',Montana,'(450.0, 641.329]','(191.0, 200.0]','(110169.3, 149261.956]',val_2
val_10.0,'(18.0, 19.0]',Texas,'(16.0, 17.0]','(925.0, 967.0]','(14400.0, 15600.0]',val_2
val_5.0,'(18.0, 19.0]',Georgia,'(10.2, 11.0]','(633.0, 650.0]','(110169.3, 149261.956]',val_2
val_6.0,'(83.0, 789.0]','New York','(165.0, 215.0]','(669.0, 690.0]','(110169.3, 149261.956]',val_4
val_12.0,'(31.0, 32.0]',Missouri,'(2.8, 3.0]','(422.0, 435.0]','(9959.59, 10958.486]',val_2
val_11.0,'(24.0, 25.0]',Missouri,'(6.6, 7.0]','(300.0, 313.0]','(7672.25, 8772.26]',val_2
val_1.0,'(34.0, 35.0]',Minnesota,'(1304.0, 3968.64]','(2378.0, 2728.0]','(110169.3, 149261.956]',val_2
val_9.0,'(32.0, 34.0]',Texas,'(-0.001, 1.0]','(2100.0, 2378.0]','(68643.1, 85000.0]',val_2
val_12.0,'(14.0, 15.0]',Oklahoma,'(450.0, 641.329]','(585.0, 600.0]','(-0.001, 100.0]',val_2
val_12.0,'(28.0, 28.012]','North Carolina','(450.0, 641.329]','(550.0, 555.0]','(110169.3, 149261.956]',val_4
val_6.0,'(20.0, 21.0]',Maine,'(165.0, 215.0]','(100.0, 120.0]','(110169.3, 149261.956]',val_2
val_5.0,'(26.0, 27.0]',Kansas,'(450.0, 641.329]','(450.0, 461.0]','(6391.16, 7672.25]',val_2
val_5.0,'(28.012, 29.0]',Texas,'(-0.001, 1.0]','(534.0, 550.0]','(-0.001, 100.0]',val_2
val_5.0,'(19.0, 20.0]',Arkansas,'(450.0, 641.329]','(150.0, 175.0]','(110169.3, 149261.956]',val_2
val_10.0,'(9.0, 10.0]',Montana,'(450.0, 641.329]','(150.0, 175.0]','(110169.3, 149261.956]',val_2
val_12.0,'(16.0, 17.0]',Ohio,'(7.158, 7.8]','(2100.0, 2378.0]','(110169.3, 149261.956]',val_3
val_9.0,'(32.0, 34.0]',Iowa,'(1.5, 2.0]','(380.0, 395.0]','(13200.0, 14400.0]',val_2
val_5.0,'(37.0, 39.0]',Texas,'(-0.001, 1.0]','(1250.0, 1320.0]','(-0.001, 100.0]',val_2
val_5.0,'(20.0, 21.0]',Georgia,'(12.6, 13.0]','(-0.001, 1.0]','(110169.3, 149261.956]',val_2
val_5.0,'(27.0, 28.0]',Texas,'(7.158, 7.8]','(485.0, 500.0]','(14400.0, 15600.0]',val_2
val_5.0,'(12.0, 13.0]','New Jersey','(5.7, 6.0]','(255.0, 270.0]','(110169.3, 149261.956]',val_3
val_9.0,'(35.0, 37.0]',Oklahoma,'(16.0, 17.0]','(3250.0, 3997.45]','(-0.001, 100.0]',val_2
val_5.0,'(28.0, 28.012]',Tennessee,'(16.0, 17.0]','(461.0, 475.0]','(110169.3, 149261.956]',val_2
val_9.0,'(30.0, 31.0]',Nebraska,'(87.0, 103.0]','(800.0, 835.0]','(110169.3, 149261.956]',val_2
val_5.0,'(26.0, 27.0]',Missouri,'(22.0, 23.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_4
val_10.0,'(59.0, 83.0]','South Dakota','(26.0, 28.0]','(633.0, 650.0]','(110169.3, 149261.956]',val_2
val_2.0,'(29.0, 30.0]',Oklahoma,'(32.0, 35.0]','(967.0, 1000.0]','(110169.3, 149261.956]',val_4
val_12.0,'(28.0, 28.012]',Tennessee,'(-0.001, 1.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_3
val_9.0,'(27.0, 28.0]',Kansas,'(6.1, 6.6]','(585.0, 600.0]','(13200.0, 14400.0]',val_2
val_4.0,'(0.999, 8.0]',Minnesota,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_1.0,'(83.0, 789.0]',Nevada,'(32.0, 35.0]','(1750.0, 1900.0]','(110169.3, 149261.956]',val_3
val_5.0,'(28.012, 29.0]',Kansas,'(450.0, 641.329]','(585.0, 600.0]','(13200.0, 14400.0]',val_2
val_5.0,'(0.999, 8.0]',Georgia,'(18.0, 19.0]','(615.0, 633.0]','(110169.3, 149261.956]',val_2
val_5.0,'(13.0, 14.0]',Georgia,'(23.0, 25.0]','(422.0, 435.0]','(110169.3, 149261.956]',val_2
val_5.0,'(24.0, 25.0]',Missouri,'(14.0, 15.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_4
val_5.0,'(13.0, 14.0]',Mississippi,'(20.55, 22.0]','(485.0, 500.0]','(110169.3, 149261.956]',val_1
val_5.0,'(19.0, 20.0]',Connecticut,'(57.0, 64.0]','(191.0, 200.0]','(110169.3, 149261.956]',val_4
val_5.0,'(9.0, 10.0]',Michigan,'(13.0, 14.0]','(280.0, 295.89]','(-0.001, 100.0]',val_2
val_12.0,'(39.0, 41.0]',Oklahoma,'(450.0, 641.329]','(300.0, 313.0]','(-0.001, 100.0]',val_2
val_10.0,'(21.0, 22.0]',Montana,'(450.0, 641.329]','(555.0, 570.0]','(110169.3, 149261.956]',val_2
val_9.0,'(32.0, 34.0]',Illinois,'(450.0, 641.329]','(1140.0, 1200.0]','(-0.001, 100.0]',val_4
val_8.0,'(83.0, 789.0]',California,'(64.0, 75.0]','(800.0, 835.0]','(271898.0, 910000.0]',val_4
val_5.0,'(15.0, 16.0]','South Carolina','(7.8, 8.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_9.0,'(25.0, 26.0]',Oklahoma,'(13.0, 14.0]','(792.0, 800.0]','(-0.001, 100.0]',val_2
val_10.0,'(27.0, 28.0]','South Dakota','(38.0, 41.0]','(1200.0, 1250.0]','(110169.3, 149261.956]',val_2
val_10.0,'(25.0, 26.0]',Montana,'(450.0, 641.329]','(295.89, 300.0]','(110169.3, 149261.956]',val_2
val_10.0,'(28.0, 28.012]',Arkansas,'(9.5, 10.0]','(395.0, 400.0]','(110169.3, 149261.956]',val_2
val_2.0,'(25.0, 26.0]',Montana,'(1304.0, 3968.64]','(2100.0, 2378.0]','(271898.0, 910000.0]',val_4
val_5.0,'(0.999, 8.0]',Connecticut,'(1.0, 1.5]','(240.0, 250.0]','(110169.3, 149261.956]',val_3
val_10.0,'(19.0, 20.0]','South Dakota','(9.5, 10.0]','(400.0, 414.0]','(110169.3, 149261.956]',val_2
val_2.0,'(29.0, 30.0]',Wyoming,'(18.0, 19.0]','(1200.0, 1250.0]','(10958.486, 12000.0]',val_2
val_12.0,'(25.0, 26.0]',Nebraska,'(8.48, 9.0]','(270.0, 280.0]','(17100.0, 18817.68]',val_2
val_10.0,'(24.0, 25.0]',Missouri,'(-0.001, 1.0]','(395.0, 400.0]','(18817.68, 20624.75]',val_3
val_9.0,'(32.0, 34.0]',Missouri,'(10.2, 11.0]','(861.0, 900.0]','(47399.76, 56829.14]',val_4
val_5.0,'(24.0, 25.0]',Oklahoma,'(6.6, 7.0]','(240.0, 250.0]','(8772.26, 9959.59]',val_2
val_9.0,'(29.0, 30.0]',Oklahoma,'(6.6, 7.0]','(1320.0, 1400.0]','(-0.001, 100.0]',val_4
val_5.0,'(16.0, 17.0]',Georgia,'(15.4, 16.0]','(550.0, 555.0]','(110169.3, 149261.956]',val_2
val_5.0,'(41.0, 45.0]',Pennsylvania,'(75.0, 87.0]','(669.0, 690.0]','(110169.3, 149261.956]',val_3
val_9.0,'(23.0, 24.0]',Oklahoma,'(5.7, 6.0]','(800.0, 835.0]','(-0.001, 100.0]',val_2
val_2.0,'(14.0, 15.0]','South Carolina','(19.0, 20.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_4
val_10.0,'(24.0, 25.0]',Kansas,'(11.0, 12.0]','(1200.0, 1250.0]','(28889.46, 33300.0]',val_2
val_5.0,'(28.0, 28.012]',Alabama,'(450.0, 641.329]','(485.0, 500.0]','(-0.001, 100.0]',val_3
val_8.0,'(50.0, 59.0]',Montana,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_3
val_5.0,'(28.0, 28.012]','North Carolina','(9.5, 10.0]','(450.0, 461.0]','(110169.3, 149261.956]',val_2
val_4.0,'(11.0, 12.0]',Alabama,'(11.0, 12.0]','(1600.0, 1750.0]','(25488.48, 28889.46]',val_2
val_8.0,'(9.0, 10.0]',Maine,'(32.0, 35.0]','(255.0, 270.0]','(110169.3, 149261.956]',val_2
val_9.0,'(35.0, 37.0]',Kansas,'(75.0, 87.0]','(3250.0, 3997.45]','(154214.01, 271898.0]',val_2
val_12.0,'(25.0, 26.0]',Texas,'(-0.001, 1.0]','(570.0, 585.0]','(-0.001, 100.0]',val_2
val_5.0,'(15.0, 16.0]','South Carolina','(64.0, 75.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_4
val_5.0,'(50.0, 59.0]',Missouri,'(28.0, 30.0]','(762.0, 792.0]','(110169.3, 149261.956]',val_4
val_9.0,'(8.0, 9.0]',Minnesota,'(300.0, 450.0]','(792.0, 800.0]','(110169.3, 149261.956]',val_2
val_5.0,'(17.0, 18.0]','South Carolina','(7.8, 8.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_4
val_9.0,'(29.0, 30.0]',Arkansas,'(23.0, 25.0]','(1057.905, 1100.0]','(110169.3, 149261.956]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(3.0, 3.4]','(435.0, 450.0]','(110169.3, 149261.956]',val_4
val_8.0,'(23.0, 24.0]',Colorado,'(8.48, 9.0]','(2100.0, 2378.0]','(110169.3, 149261.956]',val_2
val_1.0,'(83.0, 789.0]','West Virginia','(450.0, 641.329]','(967.0, 1000.0]','(110169.3, 149261.956]',val_4
val_5.0,'(20.0, 21.0]',Michigan,'(50.0, 57.0]','(1140.0, 1200.0]','(-0.001, 100.0]',val_2
val_10.0,'(23.0, 24.0]',Iowa,'(4.3, 4.8]','(669.0, 690.0]','(15600.0, 17100.0]',val_2
val_5.0,'(24.0, 25.0]',Texas,'(-0.001, 1.0]','(1140.0, 1200.0]','(-0.001, 100.0]',val_2
val_9.0,'(45.0, 50.0]',Alabama,'(28.0, 30.0]','(1250.0, 1320.0]','(110169.3, 149261.956]',val_2
val_8.0,'(37.0, 39.0]',Iowa,'(20.55, 22.0]','(700.0, 720.0]','(56829.14, 68643.1]',val_2
val_10.0,'(50.0, 59.0]',Iowa,'(8.48, 9.0]','(669.0, 690.0]','(56829.14, 68643.1]',val_2
val_4.0,'(8.0, 9.0]',Maine,'(75.0, 87.0]','(422.0, 435.0]','(8772.26, 9959.59]',val_2
val_5.0,'(24.0, 25.0]','West Virginia','(1.5, 2.0]','(350.0, 360.0]','(-0.001, 100.0]',val_4
val_5.0,'(16.0, 17.0]',Mississippi,'(7.8, 8.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_8.0,'(83.0, 789.0]',California,'(87.0, 103.0]','(690.0, 700.0]','(910000.0, 125628000.0]',val_4
val_5.0,'(29.0, 30.0]',Kansas,'(450.0, 641.329]','(461.0, 475.0]','(14400.0, 15600.0]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(11.0, 12.0]','(295.89, 300.0]','(110169.3, 149261.956]',val_4
val_5.0,'(13.0, 14.0]','New Jersey','(20.55, 22.0]','(461.0, 475.0]','(110169.3, 149261.956]',val_3
val_10.0,'(21.0, 22.0]',Nebraska,'(10.0, 10.2]','(325.0, 335.0]','(-0.001, 100.0]',val_2
val_2.0,'(14.0, 15.0]',Arkansas,'(28.0, 30.0]','(2728.0, 3250.0]','(110169.3, 149261.956]',val_2
val_9.0,'(23.0, 24.0]',Kansas,'(18.0, 19.0]','(1600.0, 1750.0]','(110169.3, 149261.956]',val_2
val_7.0,'(28.0, 28.012]','New Mexico','(450.0, 641.329]','(967.0, 1000.0]','(25488.48, 28889.46]',val_2
val_5.0,'(28.0, 28.012]',Tennessee,'(8.48, 9.0]','(313.0, 325.0]','(110169.3, 149261.956]',val_3
val_10.0,'(16.0, 17.0]',Kansas,'(450.0, 641.329]','(570.0, 585.0]','(7672.25, 8772.26]',val_2
val_12.0,'(17.0, 18.0]',Oklahoma,'(5.7, 6.0]','(615.0, 633.0]','(-0.001, 100.0]',val_2
val_8.0,'(18.0, 19.0]',Texas,'(5.2, 5.7]','(485.0, 500.0]','(-0.001, 100.0]',val_2
val_2.0,'(30.0, 31.0]',Colorado,'(30.0, 32.0]','(1250.0, 1320.0]','(110169.3, 149261.956]',val_2
val_5.0,'(27.0, 28.0]',Arkansas,'(9.5, 10.0]','(313.0, 325.0]','(110169.3, 149261.956]',val_2
val_5.0,'(8.0, 9.0]',Georgia,'(12.6, 13.0]','(1200.0, 1250.0]','(110169.3, 149261.956]',val_2
val_8.0,'(28.0, 28.012]',Massachusetts,'(3.9, 4.0]','(240.0, 250.0]','(110169.3, 149261.956]',val_3
val_5.0,'(28.0, 28.012]',Alabama,'(450.0, 641.329]','(485.0, 500.0]','(-0.001, 100.0]',val_3
val_5.0,'(28.0, 28.012]','North Carolina','(4.8, 5.0]','(435.0, 450.0]','(110169.3, 149261.956]',val_2
val_5.0,'(16.0, 17.0]',Mississippi,'(7.8, 8.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_1
val_5.0,'(23.0, 24.0]',Virginia,'(450.0, 641.329]','(435.0, 450.0]','(110169.3, 149261.956]',val_4
val_8.0,'(59.0, 83.0]',Ohio,'(1304.0, 3968.64]','(3250.0, 3997.45]','(149261.956, 154214.01]',val_4
val_5.0,'(13.0, 14.0]',Mississippi,'(7.8, 8.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(30.0, 31.0]',Missouri,'(9.5, 10.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_2
val_12.0,'(11.0, 12.0]',Texas,'(45.0, 50.0]','(1057.905, 1100.0]','(-0.001, 100.0]',val_2
val_9.0,'(35.0, 37.0]',Kansas,'(23.0, 25.0]','(585.0, 600.0]','(39548.0, 47399.76]',val_2
val_9.0,'(16.0, 17.0]',Pennsylvania,'(1.5, 2.0]','(295.89, 300.0]','(110169.3, 149261.956]',val_3
val_2.0,'(27.0, 28.0]',Wyoming,'(50.0, 57.0]','(534.0, 550.0]','(20624.75, 23000.0]',val_2
val_1.0,'(45.0, 50.0]',Florida,'(215.0, 300.0]','(5540.0, 9654.15]','(12000.0, 13200.0]',val_3
val_4.0,'(50.0, 59.0]',Indiana,'(130.0, 165.0]','(762.0, 792.0]','(110169.3, 149261.956]',val_4
val_9.0,'(25.0, 26.0]',Texas,'(9.5, 10.0]','(422.0, 435.0]','(9959.59, 10958.486]',val_2
val_9.0,'(45.0, 50.0]',Virginia,'(19.0, 20.0]','(570.0, 585.0]','(110169.3, 149261.956]',val_3
val_5.0,'(14.0, 15.0]',Texas,'(-0.001, 1.0]','(380.0, 395.0]','(-0.001, 100.0]',val_2
val_2.0,'(59.0, 83.0]',Oregon,'(2.3, 2.8]','(400.0, 414.0]','(-0.001, 100.0]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(26.0, 28.0]','(967.0, 1000.0]','(110169.3, 149261.956]',val_4
val_12.0,'(9.0, 10.0]',Wisconsin,'(11.0, 12.0]','(2378.0, 2728.0]','(110169.3, 149261.956]',val_2
val_5.0,'(29.0, 30.0]',Texas,'(15.4, 16.0]','(570.0, 585.0]','(-0.001, 100.0]',val_2
val_6.0,'(13.0, 14.0]',Pennsylvania,'(64.0, 75.0]','(690.0, 700.0]','(110169.3, 149261.956]',val_2
val_4.0,'(0.999, 8.0]',Colorado,'(26.0, 28.0]','(1750.0, 1900.0]','(-0.001, 100.0]',val_2
val_2.0,'(28.0, 28.012]',Utah,'(450.0, 641.329]','(175.0, 191.0]','(110169.3, 149261.956]',val_3
val_5.0,'(21.0, 22.0]',Texas,'(-0.001, 1.0]','(295.89, 300.0]','(-0.001, 100.0]',val_2
val_4.0,'(8.0, 9.0]','New York','(103.0, 130.0]','(2728.0, 3250.0]','(110169.3, 149261.956]',val_2
val_10.0,'(13.0, 14.0]',Montana,'(450.0, 641.329]','(395.0, 400.0]','(110169.3, 149261.956]',val_2
val_7.0,'(14.0, 15.0]',Illinois,'(450.0, 641.329]','(1040.0, 1057.905]','(-0.001, 100.0]',val_2
val_11.0,'(32.0, 34.0]',Missouri,'(9.5, 10.0]','(633.0, 650.0]','(33300.0, 39548.0]',val_2
